success;x;z[0];z[1];f;g1;g2;y1
1;8.9208984375;6.9775390625;3.5986328125;140.75387498393349;-54.41281322631525;-5.83615303797135;57.57281322631525
1;4.0869140625;2.9833984375;3.5986328125;34.809549066656686;-11.348018991382112;-13.609029397452876;14.508018991382112
1;4.0869140625;6.9775390625;0.5712890625;67.68858257590064;-47.25442652467078;-9.350860154753432;50.41442652467078
1;4.0869140625;6.9775390625;3.5986328125;73.10454911342896;-49.6430497288451;-6.157257425636708;52.8030497288451
1;3.9208984375;7.9833984375;5.5712890625;89.80104022604668;-65.69630660603352;-2.1473424707679385;68.85630660603351
1;9.0869140625;7.9833984375;5.5712890625;162.10519045329195;-70.80189421129278;-1.8452023721415927;73.96189421129277
1;3.9208984375;1.9775390625;5.5712890625;32.16781782947826;-8.063065731471209;-13.10108743853109;11.223065731471209
1;3.9208984375;7.9833984375;8.5986328125;95.22166358211476;-68.08958621241125;1.022978247370098;71.24958621241124
1;3.9208984375;1.9775390625;8.5986328125;37.550069113990126;-10.417991103792325;-9.738995550269864;13.577991103792325
1;9.0869140625;7.9833984375;8.5986328125;167.52679109291378;-73.19615110114346;1.3202319286948665;76.35615110114345
1;9.0869140625;1.9775390625;5.5712890625;104.39610852969346;-13.092802939526607;-12.419695353981105;16.252802939526607
1;9.0869140625;1.9775390625;8.5986328125;109.78864192939773;-15.458001596516993;-9.108969889030133;18.618001596516994
1;2.6708984375;4.2333984375;9.3212890625;42.63457992629821;-23.01959239257498;-5.328712809524404;26.179592392574982
1;7.8369140625;4.2333984375;9.3212890625;101.9893893466225;-28.0908782562654;-4.855064003173997;31.2508782562654
1;2.6708984375;0.7275390625;9.3212890625;26.33797987429437;-6.722990483915735;-10.807449482053109;9.882990483915735
1;2.6708984375;4.2333984375;7.3486328125;39.114502508981495;-21.472171167796272;-7.454887935848745;24.632171167796272
1;2.6708984375;0.7275390625;7.3486328125;22.837841126088364;-5.1954925839319;-13.033241232354857;8.3554925839319
1;7.8369140625;4.2333984375;7.3486328125;98.46668840908123;-26.540833533470536;-6.9681216389820655;29.700833533470536
1;7.8369140625;0.7275390625;9.3212890625;85.64410728053704;-11.745595284829662;-10.090395361806099;14.905595284829662
1;7.8369140625;0.7275390625;7.3486328125;82.13423282072387;-10.208369956209285;-12.267549968703726;13.368369956209285
1;7.6708984375;9.2333984375;4.3212890625;155.77616403571864;-89.45219213469284;-0.8217896453124922;92.61219213469283
1;2.8369140625;9.2333984375;4.3212890625;100.19794478202206;-84.66857432140135;-1.0736224538342967;87.82857432140135
1;7.6708984375;5.7275390625;4.3212890625;104.66270731598516;-38.338735346156895;-7.509220668559756;41.4987353461569
1;7.6708984375;9.2333984375;2.3486328125;152.241681054556;-87.8903654029463;-2.875937236588072;91.0503654029463
1;7.6708984375;5.7275390625;2.3486328125;101.136276290843;-36.78496008048815;-9.603625590231976;39.94496008048815
1;2.8369140625;9.2333984375;2.3486328125;96.66389895007242;-83.10718473869869;-3.1299557903461057;86.26718473869869
1;2.8369140625;5.7275390625;4.3212890625;49.11022704670078;-33.58085648540305;-7.889748239796546;36.74085648540305
1;2.8369140625;5.7275390625;2.3486328125;45.58533137683932;-32.02861634156727;-9.99182877051864;35.188616341567275
1;5.1708984375;1.7333984375;6.8212890625;46.136133989118605;-9.41664872196989;-11.898955394184245;12.57664872196989
1;5.3369140625;1.7333984375;6.8212890625;48.042071755854614;-9.578125553751901;-11.876261428111016;12.738125553751901
1;5.1708984375;8.2275390625;6.8212890625;108.50290321823512;-71.78342350474452;-0.2941848988780791;74.94342350474452
1;5.1708984375;1.7333984375;4.8486328125;42.63004322003373;-7.883169840034746;-14.094842234196735;11.043169840034746
1;5.1708984375;8.2275390625;4.8486328125;104.97023697596737;-70.22341351212864;-2.3574161857964775;73.38341351212864
1;5.3369140625;1.7333984375;4.8486328125;44.535685945713126;-8.044352697863133;-14.070678398407665;11.204352697863133
1;5.3369140625;8.2275390625;6.8212890625;110.41148512015502;-71.94754434709458;-0.2847109856233807;75.10754434709457
1;5.3369140625;8.2275390625;4.8486328125;106.87879909672246;-70.38751457331722;-2.347843366774434;73.54751457331722
1;0.1708984375;6.7333984375;1.8212890625;46.13940188818838;-41.12890630170912;-8.790321417984252;44.288906301709126
1;0.3369140625;6.7333984375;1.8212890625;46.387266877643754;-41.2924664846208;-8.778044207466632;44.4524664846208
1;0.1708984375;3.2275390625;1.8212890625;12.59461064018347;-7.583873311450182;-15.67338705725339;10.743873311450182
1;0.1708984375;6.7333984375;9.8486328125;60.49668022239772;-47.45884113390666;-0.30327682877764417;50.618841133906656
1;0.1708984375;3.2275390625;9.8486328125;26.874601792734346;-13.836762670361644;-6.801115101957812;16.996762670361644
1;0.3369140625;6.7333984375;9.8486328125;60.744701411697314;-47.62255751363652;-0.29178060249529736;50.78255751363652
1;0.3369140625;3.2275390625;1.8212890625;12.840028045428;-7.744991760514502;-15.648901177356558;10.904991760514502
1;0.3369140625;3.2275390625;9.8486328125;27.120999843158565;-13.998855911874553;-6.781503184598229;17.158855911874554
1;0.2490234375;0.2490234375;6.2744140625;11.17731894871717;-1.680729513914656;-15.276396707630102;4.840729513914656
1;6.6650390625;0.2490234375;6.2744140625;61.729687686870356;-7.8724749057157695;-14.155045541483037;11.03247490571577
1;0.2490234375;1.5869140625;6.2744140625;13.278950167916005;-3.7824957914214856;-13.503810248382488;6.942495791421486
1;0.2490234375;0.2490234375;6.6455078125;11.832499803603516;-1.9648739820877097;-14.841650298337475;5.12487398208771
1;0.2490234375;1.5869140625;6.6455078125;13.936159769557491;-4.068621210548039;-13.078968593932307;7.228621210548039
1;6.6650390625;0.2490234375;6.6455078125;62.38901607306361;-8.160727520812417;-13.740839866926502;11.320727520812417
1;6.6650390625;1.5869140625;6.2744140625;63.85712082115142;-9.999950811786784;-12.51100722514787;13.159950811786784
1;6.6650390625;1.5869140625;6.6455078125;64.51716410934499;-10.288903799728685;-12.100303414846875;13.448903799728685
1;5.2490234375;5.2490234375;1.2744140625;60.47256962046311;-28.485903216381036;-11.851093344775608;31.645903216381036
1;1.6650390625;5.2490234375;1.2744140625;32.17310391771771;-24.96632746992396;-12.17313648751298;28.12632746992396
1;5.2490234375;6.5869140625;1.2744140625;75.79460698172925;-43.807945464883005;-9.285355490585589;46.96794546488301
1;5.2490234375;5.2490234375;1.6455078125;61.135363158027765;-28.777604738522726;-11.454132205560029;31.937604738522726
1;5.2490234375;6.5869140625;1.6455078125;76.45831258827886;-44.1005574535081;-8.892946683714722;47.260557453508106
1;1.6650390625;5.2490234375;1.6455078125;32.8355899628256;-25.25772216618146;-11.774641218914281;28.41772216618146
1;1.6650390625;6.5869140625;1.2744140625;47.48326662461529;-40.27649695329923;-9.548034807667342;43.436496953299226
1;1.6650390625;6.5869140625;1.6455078125;48.14680536411074;-40.568942114844916;-9.154791865423412;43.72894211484492
1;7.7490234375;2.7490234375;8.7744140625;89.68415132689091;-17.70237292671713;-7.909027833824261;20.86237292671713
1;9.1650390625;2.7490234375;8.7744140625;115.02088373471373;-19.08852856656364;-7.759727908182768;22.24852856656364
1;7.7490234375;9.0869140625;8.7744140625;162.41013583498403;-90.42835753755861;3.535435708522037;93.58835753755861
1;7.7490234375;2.7490234375;4.1455078125;81.43516639221899;-14.082278408534123;-12.953086492965596;17.242278408534123
1;7.7490234375;9.0869140625;4.1455078125;154.11636612045902;-86.76349407289828;-1.284778218174047;89.92349407289828
1;9.1650390625;2.7490234375;4.1455078125;106.76908460587086;-15.465622241772618;-12.789727534197944;18.625622241772618
1;9.1650390625;9.0869140625;8.7744140625;187.76229411599644;-91.82993903634453;3.6076063395978437;94.98993903634452
1;9.1650390625;9.0869140625;4.1455078125;179.46823841874146;-88.16478958896384;-1.211177673524361;91.32478958896384
1;2.7490234375;7.7490234375;3.7744140625;74.01421044761757;-59.5226665215873;-4.559323933328706;62.6826665215873
1;4.1650390625;7.7490234375;3.7744140625;85.20308068609866;-60.921116228145024;-4.47149434113058;64.08111622814502
1;2.7490234375;4.0869140625;3.7744140625;32.07469353480314;-17.583145558321938;-11.584207520290224;20.743145558321938
1;2.7490234375;7.7490234375;9.1455078125;83.62945071825322;-63.766813045816036;1.0754121955837945;66.92681304581603
1;2.7490234375;4.0869140625;9.1455078125;41.65451405012781;-21.791876365573774;-5.7723928065584715;24.951876365573774
1;4.1650390625;7.7490234375;9.1455078125;94.81887443374396;-65.16581622908126;1.1604744042372275;68.32581622908125
1;4.1650390625;4.0869140625;3.7744140625;43.25118790219024;-18.969219957154706;-11.434501389446282;22.129219957154707
1;4.1650390625;4.0869140625;9.1455078125;52.833527923801;-23.18046970857454;-5.635281396577671;26.340469708574542
1;3.9990234375;3.9990234375;0.0244140625;34.370953789052855;-15.194104639241228;-15.692393427794606;18.35410463924123
1;2.9150390625;3.9990234375;0.0244140625;25.817350407573592;-14.135204019587007;-15.817812204588288;17.295204019587008
1;3.9990234375;2.8369140625;0.0244140625;26.859475250047442;-7.6807474654395556;-17.846142837096224;10.840747465439556
1;3.9990234375;3.9990234375;5.3955078125;43.94560707445635;-19.397910088306116;-9.855951923173706;22.557910088306116
1;3.9990234375;2.8369140625;5.3955078125;36.40869161870652;-11.860989837946619;-11.891885949665816;15.020989837946619
1;2.9150390625;3.9990234375;5.3955078125;35.38950316786947;-18.33654181329567;-9.969032423111031;21.49654181329567
1;2.9150390625;2.8369140625;0.0244140625;18.313875293635416;-6.629505198254089;-18.009853376228605;9.789505198254089
1;2.9150390625;2.8369140625;5.3955078125;27.85772186084317;-10.804754977098515;-12.030633520500421;13.964754977098515
1;8.9990234375;8.9990234375;5.0244140625;176.30747674358867;-87.14063985235369;-0.47389761838107347;90.30063985235368
1;7.9150390625;8.9990234375;5.0244140625;156.90023464258695;-86.06797721912189;-0.5305063272302277;89.22797721912188
1;8.9990234375;7.8369140625;5.0244140625;157.18785392568813;-68.02101703395108;-2.701787554710247;71.18101703395108
1;8.9990234375;8.9990234375;0.3955078125;168.0144041596611;-83.47647351094196;-5.29759716134226;86.63647351094195
1;8.9990234375;7.8369140625;0.3955078125;148.89976618701627;-64.36183547405687;-7.550411005240484;67.52183547405687
1;7.9150390625;8.9990234375;0.3955078125;148.60739791371466;-82.40404673232011;-5.355385143225405;85.56404673232011
1;7.9150390625;7.8369140625;5.0244140625;137.78203531125186;-66.94977788725123;-2.76551369619726;70.10977788725123
1;7.9150390625;7.8369140625;0.3955078125;129.49428690661824;-63.29093565657887;-7.61583379285986;66.45093565657886
1;6.4990234375;1.4990234375;2.5244140625;54.60099049845394;-6.67849379837846;-16.839925160686057;9.83849379837846
1;0.4150390625;1.4990234375;2.5244140625;6.68180601604708;-0.8227026935064545;-17.980891511708982;3.9827026935064547
1;6.4990234375;5.3369140625;2.5244140625;79.51648098896726;-31.59476022466023;-10.243355070564446;34.75476022466023
1;6.4990234375;1.4990234375;2.8955078125;55.25958624663586;-6.9662605491415555;-16.423290164637205;10.126260549141556
1;6.4990234375;5.3369140625;2.8955078125;80.17950779328731;-31.88669362565855;-9.847553325587539;35.04669362565855
1;0.4150390625;1.4990234375;2.8955078125;7.334973445816937;-1.105643217992454;-17.540125384360174;4.265643217992454
1;0.4150390625;5.3369140625;2.5244140625;31.47362935507134;-25.61695606560285;-10.774256150468311;28.77695606560285
1;0.4150390625;5.3369140625;2.8955078125;32.13617807247537;-25.9084116254179;-10.376065199538548;29.0684116254179
1;1.4990234375;6.4990234375;7.5244140625;56.85518964089458;-43.92370431136976;-3.114805850907164;47.08370431136976
1;5.4150390625;6.4990234375;7.5244140625;87.7916241892712;-47.7845620777248;-2.839016557750327;50.944562077724804
1;1.4990234375;0.3369140625;7.5244140625;16.805752616763062;-3.8742401220330738;-13.486457682663138;7.034240122033074
1;1.4990234375;6.4990234375;7.8955078125;57.51890053185564;-44.21632145260686;-2.7224228070611574;47.37632145260686
1;1.4990234375;0.3369140625;7.8955078125;17.463028870130714;-4.160432022391959;-13.06194843444884;7.320432022391959
1;5.4150390625;6.4990234375;7.8955078125;88.45549686071152;-48.07734099937427;-2.447442415920591;51.237340999374275
1;5.4150390625;0.3369140625;7.5244140625;47.669816396559824;-7.6627399264835585;-12.848878579596235;10.822739926483559
1;5.4150390625;0.3369140625;7.8955078125;48.32907821281302;-7.9509128662151305;-12.434274528533706;11.11091286621513
1;2.1240234375;3.3740234375;3.1494140625;22.249798246965128;-11.428876403126267;-13.657023731624129;14.588876403126267
1;8.5400390625;3.3740234375;3.1494140625;96.93714106112317;-17.69544454865318;-12.909786334185302;20.855444548653182
1;2.1240234375;7.2119140625;3.1494140625;61.40752404345385;-50.58663439719223;-6.307462261491992;53.746634397192224
1;2.1240234375;3.3740234375;9.7705078125;34.04258459990111;-16.600601201398884;-6.410178973011455;19.760601201398885
1;2.1240234375;7.2119140625;9.7705078125;73.25584586498636;-55.81386248941757;0.6618660273731116;58.97386248941758
1;8.5400390625;3.3740234375;9.7705078125;108.74776396785005;-22.884988954438832;-5.752039613190238;26.044988954438832
1;8.5400390625;7.2119140625;3.1494140625;136.16036440933215;-56.91868314419506;-5.8876278714998875;60.078683144195054
1;8.5400390625;7.2119140625;9.7705078125;148.01225631189112;-62.14948131035223;1.0638500476902841;65.30948131035223
1;7.1240234375;8.3740234375;8.1494140625;139.20192821243674;-77.14080421187887;1.484509099528644;80.30080421187887
1;3.5400390625;8.3740234375;8.1494140625;97.43810544977545;-73.59681482323913;1.284534167840114;76.75681482323913
1;7.1240234375;2.2119140625;8.1494140625;76.16389049318187;-14.102765996377894;-9.483823382409941;17.262765996377894
1;7.1240234375;8.3740234375;4.7705078125;133.14997892468804;-74.46776117384701;-2.0448069602224024;77.627761173847
1;7.1240234375;2.2119140625;4.7705078125;70.14797647044826;-11.465738458298318;-13.193216941965856;14.625738458298319
1;3.5400390625;8.3740234375;4.7705078125;91.38684690336261;-70.92446252647919;-2.2482355983722826;74.08446252647919
1;3.5400390625;2.2119140625;8.1494140625;34.448946891197906;-10.607655490759718;-9.92819272928853;13.767655490759719
1;3.5400390625;2.2119140625;4.7705078125;28.441537263043013;-7.97911991788154;-13.680046114983984;11.13911991788154
1;9.6240234375;0.8740234375;0.6494140625;103.3774738368723;-6.937146810398277;-19.298961705312557;10.097146810398277
1;6.0400390625;0.8740234375;0.6494140625;43.78164335081967;-3.473568303932522;-19.90099104808248;6.633568303932522
1;9.6240234375;4.7119140625;0.6494140625;123.57361480163004;-27.142354518609967;-13.133914430878601;30.302354518609967
1;9.6240234375;0.8740234375;2.2705078125;106.24939808509666;-8.195581106752286;-17.485664437172282;11.355581106752286
1;9.6240234375;4.7119140625;2.2705078125;126.46866300945615;-28.416324705130567;-11.398296613531603;31.576324705130567
1;6.0400390625;0.8740234375;2.2705078125;46.639168111599496;-4.72398876462002;-18.04762460108076;7.88398876462002
1;6.0400390625;4.7119140625;0.6494140625;63.9157640401502;-23.624251556372602;-13.46332149494141;26.784251556372602
1;6.0400390625;4.7119140625;2.2705078125;66.80940713821174;-24.896822802196635;-11.720708974058414;28.056822802196635
1;4.6240234375;5.8740234375;5.6494140625;68.22033000026572;-38.02932317106611;-6.058671633752265;41.189323171066114
1;1.0400390625;5.8740234375;5.6494140625;44.39263237912142;-34.50153704370544;-6.339662872035937;37.66153704370544
1;4.6240234375;9.7119140625;5.6494140625;126.55818724335376;-96.36718043029454;1.3376591354614362;99.52718043029454
1;4.6240234375;5.8740234375;7.2705078125;71.11855115525425;-39.30645058931249;-4.3388399751416;42.46645058931249
1;4.6240234375;9.7119140625;7.2705078125;129.46332632361734;-97.65122576056618;3.0229012341026404;100.81122576056617
1;1.0400390625;5.8740234375;7.2705078125;47.28997800920991;-35.77778894136988;-4.615453610485524;38.937788941369874
1;1.0400390625;9.7119140625;5.6494140625;102.71017926238495;-92.81908394834723;1.1582196701967327;95.97908394834722
1;1.0400390625;9.7119140625;7.2705078125;105.615087240715;-94.10289817668694;2.8446172784934305;97.26289817668693
1;3.3740234375;2.1240234375;9.3994140625;35.00932975685109;-11.065881309833985;-8.704841233809457;14.225881309833985
1;2.2900390625;2.1240234375;9.3994140625;27.814112962741962;-10.010419729842688;-8.847455208965098;13.170419729842688
1;3.3740234375;8.4619140625;9.3994140625;99.8106646298055;-75.86721641050377;2.7510534531810578;79.02721641050377
